preds;labels;idx;path
0.0;0.0;15070;16870.png
2.0;2.0;105;117.png
0.0;1.0;12278;13765.png
1.0;1.0;17366;19443.png
0.0;2.0;9413;10559.png
1.0;1.0;23072;25907.png
1.0;2.0;10323;11577.png
2.0;1.0;1657;1866.png
1.0;1.0;15214;17032.png
0.0;2.0;25262;28396.png
1.0;1.0;29445;33122.png
1.0;2.0;13598;15230.png
2.0;2.0;20892;23430.png
2.0;2.0;24890;27967.png
0.0;0.0;13747;15401.png
2.0;2.0;8067;9048.png
2.0;2.0;6254;6994.png
0.0;1.0;5463;6099.png
2.0;2.0;27002;30369.png
2.0;1.0;12392;13885.png
2.0;2.0;21354;23945.png
1.0;1.0;20881;23419.png
0.0;2.0;14428;16153.png
1.0;1.0;15605;17483.png
1.0;2.0;19181;21491.png
2.0;2.0;26144;29407.png
2.0;2.0;3444;3841.png
0.0;2.0;19977;22400.png
1.0;1.0;20795;23321.png
0.0;2.0;14992;16787.png
0.0;0.0;6227;6967.png
2.0;0.0;11758;13191.png
0.0;2.0;20746;23267.png
2.0;2.0;812;929.png
0.0;1.0;8749;9812.png
2.0;2.0;9891;11096.png
1.0;1.0;1360;1538.png
1.0;1.0;26798;30143.png
2.0;2.0;29277;32932.png
1.0;1.0;23893;26840.png
0.0;2.0;4629;5168.png
2.0;1.0;10940;12257.png
2.0;2.0;14427;16152.png
0.0;2.0;10354;11611.png
2.0;2.0;22975;25798.png
0.0;0.0;28780;32374.png
0.0;0.0;12986;14531.png
2.0;0.0;8018;8991.png
2.0;2.0;8223;9219.png
1.0;1.0;12640;14152.png
2.0;2.0;27812;31279.png
1.0;1.0;5974;6686.png
2.0;2.0;19832;22238.png
2.0;2.0;29504;33190.png
0.0;2.0;3203;3584.png
0.0;0.0;30255;34037.png
2.0;2.0;11987;13442.png
2.0;2.0;20283;22748.png
1.0;1.0;14557;16300.png
0.0;2.0;7178;8025.png
2.0;2.0;1984;2235.png
2.0;2.0;10549;11825.png
0.0;2.0;24045;27009.png
2.0;0.0;26406;29702.png
0.0;2.0;28453;32007.png
1.0;1.0;3139;3514.png
2.0;1.0;31883;35885.png
0.0;2.0;18669;20908.png
2.0;0.0;15598;17475.png
2.0;0.0;13865;15536.png
2.0;2.0;29515;33201.png
0.0;0.0;5061;5648.png
1.0;2.0;24506;27515.png
1.0;1.0;5966;6677.png
2.0;2.0;29606;33303.png
2.0;2.0;8514;9540.png
0.0;0.0;19476;21828.png
1.0;0.0;20928;23470.png
0.0;0.0;31501;35450.png
0.0;1.0;8136;9123.png
0.0;1.0;18693;20937.png
1.0;1.0;30902;34765.png
2.0;1.0;3549;3959.png
2.0;1.0;2039;2296.png
0.0;0.0;22991;25817.png
2.0;2.0;22526;25282.png
0.0;2.0;1001;1139.png
2.0;2.0;14584;16330.png
2.0;2.0;13822;15484.png
2.0;2.0;1229;1390.png
1.0;1.0;20198;22652.png
0.0;2.0;26116;29376.png
0.0;0.0;9252;10381.png
2.0;2.0;24339;27340.png
2.0;2.0;30069;33822.png
1.0;1.0;20625;23134.png
2.0;2.0;29677;33390.png
0.0;0.0;13441;15045.png
1.0;0.0;16670;18672.png
1.0;1.0;4900;5467.png
0.0;0.0;4314;4822.png
0.0;0.0;17332;19406.png
2.0;2.0;8525;9554.png
2.0;0.0;15539;17405.png
2.0;2.0;14537;16278.png
2.0;2.0;25538;28709.png
2.0;2.0;13989;15670.png
2.0;2.0;15626;17505.png
0.0;0.0;20792;23317.png
1.0;1.0;7219;8070.png
2.0;2.0;26955;30318.png
1.0;1.0;18630;20862.png
2.0;2.0;5614;6274.png
2.0;1.0;19891;22301.png
1.0;1.0;7006;7829.png
2.0;2.0;19097;21396.png
1.0;1.0;13367;14963.png
1.0;1.0;19413;21753.png
2.0;2.0;30567;34390.png
2.0;2.0;5106;5698.png
2.0;2.0;8028;9002.png
2.0;2.0;14722;16486.png
1.0;0.0;15155;16964.png
1.0;1.0;20206;22661.png
2.0;2.0;28682;32264.png
0.0;0.0;20595;23099.png
0.0;0.0;21437;24036.png
2.0;2.0;25842;29058.png
1.0;1.0;2156;2424.png
2.0;2.0;7002;7825.png
1.0;1.0;26525;29834.png
0.0;2.0;21372;23966.png
2.0;2.0;254;289.png
2.0;2.0;31145;35039.png
1.0;1.0;26013;29258.png
0.0;2.0;23209;26062.png
1.0;1.0;7138;7981.png
1.0;1.0;3066;3431.png
2.0;0.0;26058;29310.png
2.0;2.0;31606;35569.png
0.0;2.0;28191;31708.png
2.0;2.0;5819;6506.png
1.0;1.0;24582;27603.png
2.0;2.0;28518;32078.png
1.0;1.0;9152;10270.png
2.0;2.0;24577;27596.png
2.0;0.0;4078;4550.png
1.0;1.0;12609;14119.png
1.0;1.0;30231;34007.png
2.0;2.0;26870;30227.png
2.0;2.0;4411;4930.png
1.0;1.0;14294;16007.png
2.0;2.0;29330;32994.png
0.0;0.0;24522;27532.png
0.0;0.0;23494;26388.png
2.0;2.0;27139;30524.png
2.0;2.0;21421;24017.png
2.0;2.0;8717;9769.png
2.0;2.0;11146;12491.png
2.0;0.0;20405;22885.png
2.0;2.0;1292;1461.png
2.0;2.0;19789;22193.png
2.0;0.0;21835;24491.png
2.0;2.0;5396;6024.png
2.0;2.0;23849;26789.png
1.0;1.0;24087;27055.png
1.0;1.0;13829;15494.png
2.0;2.0;28839;32442.png
1.0;1.0;6255;6997.png
2.0;2.0;14530;16271.png
0.0;0.0;15067;16867.png
2.0;2.0;21550;24164.png
0.0;2.0;11532;12935.png
0.0;2.0;14570;16313.png
2.0;2.0;8555;9586.png
2.0;2.0;18537;20753.png
1.0;1.0;24363;27365.png
2.0;2.0;11198;12554.png
1.0;1.0;1755;1980.png
2.0;2.0;31053;34936.png
1.0;0.0;5274;5886.png
1.0;1.0;4973;5547.png
2.0;2.0;1759;1984.png
1.0;1.0;18497;20711.png
1.0;0.0;17550;19643.png
2.0;2.0;4609;5148.png
0.0;0.0;4180;4671.png
2.0;2.0;28672;32254.png
2.0;2.0;9212;10334.png
2.0;2.0;12469;13967.png
1.0;1.0;25209;28337.png
0.0;1.0;13032;14586.png
0.0;2.0;14250;15961.png
2.0;2.0;24286;27279.png
0.0;2.0;17567;19663.png
0.0;2.0;14618;16369.png
2.0;2.0;12092;13561.png
2.0;2.0;10237;11481.png
0.0;2.0;16867;18890.png
1.0;1.0;24077;27045.png
1.0;1.0;5741;6418.png
1.0;2.0;25941;29175.png
2.0;2.0;6919;7734.png
2.0;2.0;23993;26954.png
1.0;2.0;6907;7721.png
2.0;1.0;16521;18494.png
2.0;0.0;31469;35415.png
2.0;0.0;14991;16786.png
0.0;2.0;27662;31113.png
2.0;2.0;7253;8113.png
0.0;2.0;28996;32617.png
0.0;2.0;2299;2581.png
2.0;2.0;30313;34101.png
0.0;2.0;27286;30694.png
2.0;2.0;1779;2007.png
0.0;2.0;5294;5908.png
2.0;2.0;24974;28070.png
1.0;1.0;29894;33630.png
2.0;2.0;154;170.png
2.0;2.0;10001;11217.png
0.0;0.0;21524;24134.png
2.0;2.0;20510;23004.png
2.0;2.0;21267;23849.png
0.0;0.0;6471;7239.png
2.0;2.0;10992;12314.png
2.0;2.0;3146;3521.png
2.0;2.0;29124;32761.png
0.0;0.0;8516;9543.png
1.0;1.0;906;1029.png
0.0;0.0;12542;14047.png
2.0;2.0;5017;5598.png
2.0;2.0;22902;25707.png
0.0;0.0;2233;2510.png
2.0;0.0;7698;8635.png
0.0;0.0;14184;15887.png
1.0;1.0;24051;27015.png
2.0;2.0;14630;16382.png
1.0;1.0;11494;12887.png
