preds;labels;idx;path
1.0;1.0;19567;21933.png
1.0;2.0;10745;12039.png
2.0;2.0;17594;19693.png
2.0;2.0;8913;10004.png
1.0;1.0;10299;11549.png
1.0;1.0;24241;27227.png
1.0;2.0;10952;12269.png
1.0;1.0;25673;28868.png
0.0;0.0;21114;23682.png
2.0;2.0;5671;6339.png
2.0;2.0;21376;23970.png
2.0;2.0;1571;1769.png
1.0;1.0;11450;12839.png
0.0;2.0;10296;11546.png
1.0;1.0;27809;31276.png
2.0;2.0;8562;9593.png
2.0;0.0;12177;13653.png
0.0;2.0;11707;13133.png
1.0;1.0;3456;3853.png
1.0;2.0;859;980.png
1.0;1.0;14494;16231.png
2.0;2.0;8927;10022.png
1.0;1.0;12628;14139.png
0.0;2.0;10924;12240.png
0.0;0.0;9982;11196.png
1.0;1.0;16446;18413.png
1.0;2.0;30118;33877.png
0.0;1.0;1305;1476.png
2.0;2.0;16731;18739.png
2.0;2.0;17896;20033.png
2.0;2.0;15324;17159.png
1.0;1.0;3865;4310.png
2.0;2.0;16136;18067.png
1.0;1.0;27404;30824.png
2.0;2.0;24583;27604.png
0.0;2.0;31459;35405.png
2.0;2.0;14816;16589.png
2.0;0.0;591;673.png
1.0;1.0;20627;23136.png
1.0;1.0;3820;4260.png
1.0;2.0;18988;21269.png
1.0;1.0;29659;33368.png
0.0;0.0;25744;28950.png
2.0;2.0;8378;9389.png
2.0;2.0;16279;18230.png
2.0;0.0;9334;10474.png
2.0;2.0;8793;9864.png
0.0;0.0;12852;14387.png
2.0;0.0;15403;17249.png
2.0;2.0;4427;4949.png
2.0;2.0;21888;24547.png
0.0;0.0;14272;15985.png
2.0;2.0;31793;35777.png
2.0;2.0;19125;21428.png
2.0;2.0;25272;28408.png
2.0;2.0;30031;33780.png
2.0;2.0;23883;26829.png
1.0;1.0;11569;12977.png
2.0;2.0;16778;18789.png
0.0;0.0;21712;24347.png
2.0;2.0;4175;4665.png
2.0;2.0;10130;11359.png
0.0;2.0;26557;29870.png
1.0;1.0;9361;10502.png
2.0;2.0;24911;27993.png
2.0;0.0;545;619.png
1.0;1.0;27537;30970.png
0.0;2.0;15408;17254.png
1.0;1.0;13686;15335.png
0.0;1.0;20370;22844.png
1.0;1.0;29458;33135.png
2.0;2.0;12554;14060.png
1.0;1.0;21669;24299.png
0.0;0.0;5278;5890.png
2.0;0.0;19457;21802.png
0.0;0.0;23822;26758.png
1.0;1.0;2249;2528.png
0.0;0.0;7963;8927.png
2.0;2.0;16536;18513.png
2.0;0.0;14228;15936.png
0.0;0.0;30367;34168.png
2.0;1.0;30792;34638.png
2.0;2.0;4735;5285.png
1.0;1.0;1143;1297.png
0.0;2.0;23599;26510.png
1.0;0.0;10646;11930.png
2.0;2.0;4490;5016.png
1.0;1.0;4330;4839.png
2.0;2.0;13296;14879.png
1.0;2.0;15756;17653.png
1.0;1.0;16304;18259.png
0.0;0.0;27514;30945.png
1.0;1.0;25938;29172.png
2.0;2.0;15945;17859.png
2.0;2.0;11571;12979.png
1.0;1.0;14779;16551.png
1.0;1.0;1313;1484.png
1.0;1.0;3819;4259.png
2.0;2.0;13456;15064.png
1.0;1.0;21231;23811.png
2.0;2.0;23155;26002.png
1.0;1.0;28815;32416.png
2.0;0.0;29293;32951.png
2.0;2.0;4756;5307.png
2.0;2.0;29088;32719.png
2.0;2.0;16389;18352.png
0.0;2.0;15090;16892.png
1.0;1.0;535;609.png
1.0;1.0;17993;20142.png
2.0;0.0;26456;29754.png
0.0;0.0;12766;14290.png
0.0;0.0;24939;28025.png
1.0;1.0;25943;29177.png
1.0;2.0;11782;13220.png
2.0;2.0;17974;20121.png
1.0;1.0;22677;25452.png
0.0;0.0;31696;35670.png
2.0;0.0;2737;3071.png
1.0;1.0;1955;2204.png
0.0;1.0;7687;8622.png
0.0;0.0;7851;8802.png
0.0;0.0;26981;30346.png
0.0;2.0;26022;29267.png
0.0;2.0;731;836.png
2.0;0.0;27143;30528.png
0.0;2.0;6835;7642.png
2.0;2.0;11145;12489.png
0.0;0.0;31132;35024.png
0.0;0.0;27550;30985.png
1.0;1.0;578;657.png
2.0;1.0;9024;10126.png
2.0;2.0;22019;24700.png
1.0;2.0;20998;23548.png
2.0;2.0;30124;33885.png
1.0;1.0;20879;23417.png
0.0;2.0;30130;33893.png
2.0;2.0;20756;23278.png
1.0;1.0;7905;8861.png
1.0;2.0;4010;4475.png
1.0;1.0;24341;27342.png
0.0;0.0;6648;7433.png
2.0;2.0;14895;16680.png
2.0;2.0;9658;10833.png
1.0;1.0;10479;11751.png
1.0;2.0;30686;34522.png
1.0;1.0;16922;18948.png
2.0;2.0;13471;15081.png
1.0;1.0;14810;16583.png
1.0;0.0;15911;17822.png
1.0;1.0;27402;30822.png
2.0;1.0;12557;14063.png
0.0;2.0;22243;24961.png
2.0;2.0;5885;6583.png
2.0;2.0;26505;29810.png
0.0;0.0;10292;11542.png
1.0;1.0;15034;16832.png
2.0;1.0;10971;12291.png
2.0;2.0;22669;25444.png
2.0;2.0;12031;13489.png
1.0;2.0;9836;11036.png
2.0;2.0;29584;33280.png
2.0;2.0;16671;18673.png
2.0;2.0;5479;6116.png
2.0;2.0;13477;15088.png
2.0;2.0;11679;13102.png
2.0;2.0;25075;28179.png
1.0;2.0;3602;4017.png
2.0;0.0;10535;11809.png
0.0;1.0;1885;2125.png
0.0;1.0;26905;30263.png
2.0;2.0;273;310.png
1.0;1.0;12495;13996.png
2.0;2.0;15850;17757.png
1.0;1.0;26506;29811.png
1.0;1.0;19160;21469.png
2.0;0.0;18091;20257.png
2.0;2.0;5070;5659.png
0.0;2.0;5019;5600.png
2.0;2.0;26957;30320.png
0.0;2.0;21361;23953.png
0.0;0.0;20239;22698.png
0.0;0.0;25990;29230.png
2.0;2.0;588;669.png
1.0;2.0;17756;19874.png
1.0;1.0;5625;6287.png
2.0;2.0;2220;2496.png
2.0;2.0;6276;7019.png
2.0;2.0;6194;6929.png
2.0;2.0;25727;28930.png
2.0;2.0;27220;30617.png
2.0;2.0;26672;30001.png
2.0;2.0;3993;4456.png
2.0;2.0;12189;13666.png
2.0;2.0;11591;13001.png
0.0;2.0;3095;3463.png
1.0;1.0;17476;19563.png
2.0;1.0;14653;16407.png
2.0;2.0;14945;16737.png
1.0;1.0;13620;15257.png
0.0;2.0;13177;14747.png
1.0;0.0;1810;2043.png
1.0;2.0;27150;30535.png
0.0;0.0;12706;14224.png
1.0;1.0;14423;16148.png
2.0;2.0;28386;31932.png
0.0;0.0;21003;23553.png
1.0;1.0;10331;11585.png
2.0;2.0;26740;30078.png
2.0;0.0;15440;17288.png
1.0;0.0;11743;13172.png
1.0;1.0;1118;1269.png
2.0;1.0;28952;32570.png
0.0;2.0;22540;25296.png
2.0;2.0;7145;7988.png
1.0;1.0;25770;28977.png
2.0;2.0;7294;8165.png
2.0;2.0;15860;17768.png
2.0;2.0;24362;27364.png
1.0;1.0;13109;14670.png
2.0;0.0;14986;16781.png
1.0;1.0;8892;9979.png
0.0;0.0;25025;28124.png
0.0;0.0;8416;9430.png
2.0;2.0;23233;26091.png
1.0;1.0;3283;3670.png
2.0;2.0;4359;4872.png
1.0;2.0;17499;19587.png
1.0;1.0;13768;15423.png
0.0;1.0;25315;28457.png
2.0;2.0;4951;5524.png
0.0;2.0;30471;34284.png
2.0;2.0;14450;16181.png
2.0;0.0;6023;6743.png
1.0;0.0;15398;17243.png
1.0;1.0;12080;13547.png
0.0;0.0;17745;19863.png
2.0;2.0;3582;3995.png
0.0;2.0;18316;20509.png
0.0;2.0;27635;31082.png
