preds;labels;idx;path
2.0;0.0;10163;11397.png
2.0;2.0;22327;25053.png
1.0;1.0;3292;3680.png
1.0;2.0;13080;14637.png
2.0;1.0;22628;25395.png
0.0;0.0;12572;14079.png
2.0;2.0;21213;23790.png
0.0;2.0;18102;20269.png
2.0;2.0;2162;2430.png
1.0;1.0;31265;35181.png
2.0;2.0;17527;19617.png
1.0;1.0;2931;3289.png
2.0;2.0;31063;34947.png
0.0;0.0;22222;24938.png
2.0;2.0;26864;30219.png
0.0;0.0;28229;31751.png
0.0;2.0;23122;25963.png
2.0;2.0;8934;10029.png
0.0;2.0;28738;32328.png
0.0;2.0;4070;4542.png
1.0;1.0;31298;35222.png
2.0;2.0;29750;33474.png
1.0;1.0;23519;26415.png
2.0;2.0;19361;21698.png
2.0;2.0;29709;33425.png
2.0;2.0;13529;15152.png
1.0;1.0;29245;32896.png
2.0;0.0;11986;13441.png
0.0;0.0;22509;25261.png
1.0;1.0;26107;29365.png
1.0;1.0;13149;14716.png
1.0;2.0;18237;20421.png
2.0;2.0;4502;5032.png
1.0;0.0;20170;22623.png
2.0;0.0;27683;31135.png
0.0;2.0;25569;28743.png
1.0;1.0;23938;26891.png
2.0;2.0;11367;12743.png
1.0;1.0;2891;3243.png
2.0;2.0;23377;26259.png
0.0;2.0;18995;21276.png
2.0;2.0;30538;34358.png
2.0;2.0;8264;9263.png
2.0;2.0;27739;31201.png
2.0;2.0;18812;21070.png
2.0;2.0;12708;14226.png
1.0;1.0;5324;5942.png
1.0;1.0;28212;31730.png
2.0;2.0;15768;17666.png
1.0;1.0;26723;30057.png
2.0;2.0;5448;6082.png
2.0;2.0;15174;16986.png
1.0;0.0;18556;20779.png
1.0;1.0;23043;25873.png
0.0;0.0;10096;11321.png
2.0;2.0;9115;10223.png
1.0;1.0;13794;15450.png
2.0;1.0;19575;21942.png
2.0;2.0;16397;18360.png
2.0;2.0;15053;16852.png
2.0;1.0;21620;24246.png
2.0;2.0;3448;3845.png
2.0;2.0;23847;26786.png
1.0;1.0;25628;28812.png
2.0;2.0;3914;4367.png
2.0;2.0;13978;15659.png
0.0;2.0;29271;32926.png
0.0;2.0;296;341.png
1.0;0.0;11943;13397.png
2.0;0.0;15551;17418.png
1.0;1.0;13243;14822.png
1.0;1.0;2242;2521.png
2.0;2.0;22432;25170.png
1.0;1.0;16292;18244.png
2.0;2.0;13027;14581.png
2.0;2.0;19287;21613.png
2.0;2.0;5735;6408.png
2.0;1.0;27389;30807.png
2.0;2.0;21405;24000.png
0.0;0.0;998;1136.png
0.0;0.0;15233;17054.png
1.0;1.0;5211;5816.png
2.0;2.0;14444;16174.png
1.0;1.0;12096;13566.png
2.0;2.0;25713;28915.png
2.0;2.0;16970;19000.png
1.0;1.0;9575;10739.png
2.0;2.0;25392;28552.png
2.0;2.0;26427;29723.png
2.0;0.0;1430;1611.png
2.0;0.0;1072;1218.png
2.0;1.0;30383;34188.png
1.0;2.0;10131;11360.png
2.0;2.0;29656;33365.png
0.0;0.0;3216;3597.png
2.0;2.0;8808;9884.png
1.0;2.0;20493;22986.png
2.0;2.0;29039;32665.png
2.0;2.0;25152;28267.png
1.0;1.0;586;667.png
0.0;2.0;27898;31375.png
0.0;0.0;1617;1819.png
0.0;0.0;530;604.png
0.0;0.0;7109;7947.png
1.0;1.0;31728;35707.png
2.0;2.0;1322;1494.png
1.0;1.0;21334;23923.png
1.0;1.0;29493;33176.png
2.0;2.0;22395;25126.png
2.0;2.0;3028;3391.png
2.0;2.0;18165;20339.png
0.0;0.0;22479;25224.png
2.0;0.0;14805;16578.png
1.0;1.0;4566;5103.png
2.0;2.0;22909;25717.png
0.0;2.0;9151;10269.png
0.0;0.0;12776;14302.png
1.0;1.0;26358;29649.png
0.0;0.0;25052;28153.png
2.0;2.0;12539;14044.png
2.0;2.0;22067;24753.png
0.0;2.0;4905;5472.png
2.0;2.0;27733;31191.png
2.0;2.0;30007;33754.png
2.0;2.0;7985;8952.png
0.0;2.0;18642;20876.png
1.0;1.0;12580;14088.png
2.0;2.0;2188;2459.png
0.0;0.0;847;967.png
0.0;2.0;21736;24372.png
1.0;1.0;1115;1266.png
1.0;1.0;21652;24280.png
0.0;1.0;29189;32834.png
1.0;1.0;31013;34890.png
1.0;1.0;4464;4988.png
0.0;2.0;15849;17756.png
2.0;2.0;9885;11088.png
2.0;2.0;21055;23607.png
1.0;1.0;6407;7170.png
2.0;2.0;31448;35393.png
2.0;2.0;27078;30455.png
2.0;2.0;7549;8458.png
2.0;2.0;31712;35690.png
2.0;2.0;25927;29158.png
2.0;2.0;6029;6750.png
1.0;1.0;19967;22388.png
0.0;0.0;10219;11462.png
2.0;2.0;4262;4764.png
1.0;2.0;30213;33985.png
0.0;0.0;2457;2750.png
1.0;2.0;16390;18353.png
2.0;0.0;2171;2440.png
2.0;1.0;17884;20021.png
2.0;2.0;228;260.png
1.0;1.0;18828;21089.png
1.0;1.0;19811;22216.png
1.0;1.0;25857;29074.png
1.0;1.0;24092;27060.png
1.0;2.0;3495;3900.png
2.0;2.0;29925;33666.png
0.0;2.0;9629;10802.png
2.0;2.0;18915;21189.png
1.0;0.0;19104;21404.png
2.0;2.0;8920;10015.png
0.0;2.0;19156;21464.png
2.0;1.0;23180;26031.png
2.0;2.0;30317;34106.png
1.0;1.0;11570;12978.png
2.0;2.0;4488;5014.png
0.0;0.0;24779;27827.png
1.0;1.0;24427;27431.png
0.0;2.0;26413;29709.png
2.0;2.0;5799;6484.png
0.0;0.0;19544;21909.png
1.0;1.0;21256;23836.png
0.0;2.0;19485;21838.png
2.0;2.0;7556;8469.png
2.0;2.0;21819;24471.png
0.0;0.0;25939;29173.png
2.0;2.0;15966;17881.png
2.0;2.0;30402;34208.png
2.0;2.0;371;426.png
0.0;0.0;25063;28165.png
1.0;2.0;661;755.png
0.0;2.0;16589;18575.png
2.0;2.0;10638;11922.png
2.0;2.0;11715;13141.png
2.0;2.0;12309;13799.png
1.0;2.0;11416;12802.png
2.0;2.0;11545;12949.png
2.0;2.0;8075;9056.png
1.0;1.0;14893;16678.png
2.0;2.0;11611;13025.png
1.0;1.0;24670;27701.png
2.0;2.0;12033;13491.png
0.0;0.0;24540;27551.png
1.0;1.0;17119;19163.png
2.0;2.0;25764;28971.png
2.0;2.0;23089;25926.png
2.0;2.0;6666;7455.png
1.0;1.0;26519;29826.png
2.0;1.0;6427;7190.png
2.0;2.0;5646;6311.png
2.0;0.0;8288;9288.png
2.0;2.0;4601;5140.png
2.0;2.0;28129;31638.png
0.0;0.0;24516;27525.png
1.0;1.0;8875;9960.png
2.0;0.0;5675;6343.png
2.0;2.0;29782;33510.png
0.0;2.0;10333;11587.png
2.0;2.0;28522;32083.png
0.0;0.0;25972;29209.png
0.0;2.0;1747;1971.png
2.0;1.0;12972;14517.png
1.0;1.0;3222;3604.png
2.0;0.0;14835;16610.png
1.0;1.0;31625;35590.png
2.0;2.0;26739;30077.png
2.0;2.0;16318;18275.png
2.0;2.0;7041;7875.png
2.0;2.0;1448;1631.png
2.0;2.0;27010;30377.png
1.0;1.0;27850;31320.png
0.0;2.0;17382;19461.png
2.0;2.0;9783;10979.png
1.0;1.0;2754;3090.png
2.0;2.0;25024;28123.png
1.0;1.0;13168;14738.png
2.0;2.0;2456;2749.png
0.0;1.0;15314;17147.png
2.0;2.0;23632;26546.png
2.0;2.0;12779;14306.png
2.0;0.0;17477;19564.png
1.0;1.0;97;109.png
0.0;2.0;26594;29914.png
1.0;1.0;7849;8800.png
