preds;labels;idx;path
0.0;0.0;31103;34993.png
0.0;0.0;10282;11532.png
1.0;1.0;11221;12579.png
0.0;0.0;2980;3340.png
1.0;1.0;19806;22211.png
2.0;2.0;27656;31107.png
2.0;2.0;26511;29816.png
1.0;1.0;5661;6329.png
0.0;2.0;18481;20694.png
2.0;1.0;13735;15389.png
2.0;2.0;17645;19751.png
2.0;2.0;29670;33382.png
2.0;2.0;4151;4638.png
2.0;2.0;29276;32931.png
1.0;1.0;16952;18980.png
2.0;2.0;26647;29973.png
2.0;2.0;21284;23867.png
0.0;1.0;1961;2210.png
2.0;2.0;16736;18745.png
1.0;1.0;25779;28989.png
2.0;2.0;16449;18417.png
1.0;1.0;25317;28460.png
2.0;2.0;18401;20608.png
1.0;2.0;20897;23437.png
1.0;1.0;16664;18666.png
0.0;2.0;11192;12547.png
2.0;0.0;19776;22180.png
2.0;2.0;2933;3292.png
2.0;2.0;4593;5131.png
0.0;0.0;5650;6315.png
2.0;2.0;23199;26052.png
2.0;2.0;26477;29777.png
0.0;2.0;30159;33926.png
2.0;2.0;3626;4043.png
1.0;1.0;23650;26568.png
0.0;2.0;5811;6498.png
2.0;2.0;10350;11607.png
2.0;2.0;5297;5911.png
2.0;2.0;2767;3103.png
0.0;1.0;13399;14996.png
0.0;2.0;20203;22657.png
1.0;2.0;10396;11656.png
0.0;2.0;29530;33217.png
1.0;1.0;21680;24312.png
2.0;2.0;27238;30641.png
2.0;2.0;6492;7262.png
2.0;2.0;7741;8685.png
0.0;0.0;20598;23103.png
0.0;2.0;17042;19075.png
1.0;1.0;25449;28611.png
2.0;2.0;5641;6304.png
2.0;2.0;11483;12875.png
1.0;1.0;13840;15506.png
2.0;2.0;22101;24791.png
2.0;2.0;20200;22654.png
1.0;1.0;8854;9935.png
1.0;1.0;31279;35197.png
0.0;0.0;28872;32479.png
2.0;2.0;8610;9651.png
1.0;1.0;12803;14333.png
2.0;1.0;5801;6487.png
1.0;1.0;13798;15455.png
0.0;0.0;29535;33222.png
0.0;2.0;22482;25228.png
0.0;2.0;16565;18549.png
0.0;2.0;26518;29825.png
1.0;1.0;24270;27259.png
2.0;2.0;4095;4572.png
1.0;1.0;4066;4538.png
2.0;2.0;11919;13370.png
1.0;1.0;30978;34855.png
2.0;0.0;7265;8127.png
2.0;2.0;5806;6492.png
2.0;0.0;10515;11789.png
2.0;2.0;5437;6071.png
1.0;1.0;15610;17488.png
2.0;2.0;235;267.png
0.0;0.0;567;644.png
1.0;1.0;29457;33134.png
1.0;1.0;31246;35159.png
0.0;2.0;19231;21547.png
1.0;1.0;8318;9321.png
2.0;0.0;26845;30197.png
2.0;2.0;9905;11112.png
0.0;0.0;20860;23396.png
2.0;2.0;1119;1270.png
2.0;2.0;30085;33840.png
1.0;1.0;15477;17333.png
1.0;1.0;27261;30667.png
2.0;2.0;21710;24345.png
2.0;2.0;11750;13181.png
1.0;1.0;26478;29778.png
1.0;1.0;30837;34688.png
2.0;2.0;20305;22773.png
2.0;2.0;30040;33790.png
2.0;2.0;30123;33884.png
0.0;2.0;11253;12616.png
2.0;2.0;23853;26794.png
0.0;0.0;7016;7842.png
2.0;1.0;28018;31509.png
2.0;2.0;27592;31032.png
1.0;1.0;4989;5565.png
2.0;2.0;9928;11140.png
0.0;2.0;18721;20970.png
2.0;2.0;26018;29263.png
1.0;1.0;14095;15792.png
0.0;0.0;11194;12549.png
1.0;1.0;30953;34829.png
1.0;2.0;10658;11943.png
2.0;2.0;21218;23797.png
2.0;0.0;9318;10457.png
2.0;2.0;2337;2623.png
2.0;2.0;1959;2208.png
2.0;2.0;10409;11672.png
0.0;0.0;14566;16309.png
2.0;2.0;9167;10286.png
2.0;2.0;14952;16744.png
0.0;0.0;15445;17295.png
2.0;2.0;16913;18939.png
2.0;2.0;25835;29051.png
2.0;2.0;7084;7921.png
2.0;2.0;1818;2051.png
2.0;2.0;1463;1646.png
1.0;1.0;25360;28514.png
2.0;2.0;14015;15699.png
1.0;1.0;14620;16371.png
2.0;2.0;2310;2592.png
2.0;2.0;9126;10236.png
2.0;2.0;30530;34349.png
1.0;1.0;3624;4041.png
2.0;2.0;18580;20807.png
0.0;2.0;10779;12077.png
2.0;2.0;11290;12658.png
2.0;1.0;21720;24355.png
2.0;2.0;4301;4806.png
1.0;1.0;30468;34281.png
1.0;2.0;10640;11924.png
2.0;2.0;21077;23631.png
2.0;1.0;18877;21145.png
0.0;0.0;17113;19155.png
1.0;1.0;8825;9903.png
2.0;2.0;21196;23772.png
2.0;1.0;14369;16088.png
1.0;1.0;19355;21692.png
1.0;1.0;30838;34689.png
0.0;0.0;31253;35167.png
0.0;0.0;18731;20980.png
2.0;2.0;29935;33679.png
2.0;2.0;11842;13285.png
2.0;2.0;12828;14359.png
0.0;0.0;10034;11252.png
2.0;2.0;16674;18676.png
1.0;1.0;16109;18039.png
0.0;2.0;26634;29960.png
2.0;2.0;20662;23176.png
1.0;1.0;16047;17972.png
1.0;1.0;18972;21252.png
0.0;0.0;21183;23759.png
2.0;2.0;18414;20622.png
2.0;2.0;10649;11934.png
1.0;1.0;7071;7907.png
1.0;1.0;13495;15107.png
2.0;1.0;31070;34954.png
2.0;0.0;17403;19483.png
2.0;2.0;21291;23874.png
0.0;0.0;17279;19345.png
0.0;1.0;9835;11035.png
2.0;1.0;22322;25048.png
2.0;2.0;24084;27052.png
0.0;0.0;22200;24912.png
2.0;2.0;932;1061.png
0.0;0.0;13116;14678.png
1.0;1.0;18398;20605.png
2.0;2.0;5746;6424.png
2.0;2.0;20022;22448.png
0.0;0.0;31310;35235.png
2.0;2.0;11763;13198.png
2.0;2.0;6228;6968.png
2.0;1.0;11958;13413.png
1.0;1.0;31553;35508.png
2.0;0.0;23449;26335.png
2.0;2.0;7515;8419.png
2.0;2.0;10037;11255.png
0.0;0.0;28384;31930.png
0.0;2.0;1075;1221.png
2.0;2.0;27345;30758.png
1.0;1.0;6116;6849.png
0.0;0.0;13172;14742.png
2.0;2.0;31355;35289.png
0.0;1.0;8138;9125.png
1.0;1.0;1226;1387.png
2.0;0.0;23227;26083.png
0.0;2.0;5698;6369.png
0.0;1.0;11479;12871.png
1.0;1.0;15213;17031.png
2.0;2.0;9899;11104.png
0.0;2.0;22456;25197.png
0.0;0.0;3663;4087.png
2.0;2.0;26834;30183.png
2.0;2.0;22460;25202.png
1.0;2.0;20359;22832.png
0.0;0.0;18325;20521.png
2.0;2.0;3067;3432.png
2.0;2.0;21288;23871.png
0.0;0.0;14860;16639.png
2.0;1.0;3111;3484.png
2.0;0.0;14433;16159.png
1.0;2.0;23909;26858.png
0.0;2.0;7886;8841.png
0.0;2.0;17429;19511.png
2.0;2.0;23076;25911.png
0.0;0.0;31726;35705.png
0.0;0.0;12658;14170.png
1.0;1.0;9449;10601.png
2.0;2.0;982;1116.png
1.0;1.0;7952;8913.png
1.0;1.0;25965;29201.png
1.0;1.0;5752;6432.png
2.0;0.0;2790;3127.png
2.0;2.0;18563;20787.png
1.0;1.0;8224;9220.png
2.0;2.0;8980;10078.png
0.0;0.0;31714;35692.png
2.0;0.0;14200;15904.png
1.0;1.0;8169;9160.png
2.0;2.0;18538;20755.png
2.0;2.0;17496;19584.png
1.0;1.0;6693;7488.png
1.0;1.0;15772;17670.png
2.0;2.0;21203;23780.png
2.0;2.0;16;17.png
2.0;2.0;29155;32795.png
1.0;1.0;20008;22433.png
2.0;2.0;7665;8598.png
2.0;2.0;20610;23117.png
0.0;2.0;6347;7105.png
0.0;2.0;603;688.png
2.0;1.0;27597;31039.png
