preds;labels;idx;path
0.0;2.0;9342;10482.png
2.0;2.0;30787;34633.png
2.0;2.0;1139;1293.png
2.0;2.0;10114;11342.png
2.0;0.0;23191;26043.png
2.0;2.0;26295;29576.png
2.0;1.0;8097;9078.png
0.0;0.0;28521;32082.png
2.0;2.0;30813;34661.png
2.0;2.0;10416;11679.png
0.0;0.0;4141;4625.png
0.0;2.0;12258;13743.png
2.0;2.0;19415;21755.png
1.0;1.0;27930;31410.png
1.0;1.0;20938;23481.png
2.0;2.0;8155;9145.png
2.0;2.0;8259;9258.png
2.0;2.0;6177;6912.png
0.0;0.0;1786;2014.png
2.0;2.0;18672;20911.png
1.0;1.0;16520;18493.png
2.0;2.0;23712;26636.png
1.0;1.0;18574;20801.png
1.0;2.0;23910;26859.png
0.0;0.0;17302;19373.png
2.0;0.0;1781;2009.png
0.0;2.0;1890;2131.png
2.0;2.0;27324;30735.png
1.0;1.0;10311;11562.png
0.0;2.0;17068;19104.png
2.0;2.0;22686;25461.png
2.0;2.0;27949;31430.png
0.0;0.0;3020;3383.png
2.0;2.0;22660;25434.png
2.0;2.0;26446;29743.png
2.0;2.0;8797;9868.png
2.0;2.0;28983;32603.png
2.0;2.0;31496;35444.png
0.0;0.0;13298;14881.png
0.0;2.0;22125;24821.png
2.0;2.0;26748;30088.png
2.0;2.0;20978;23528.png
2.0;0.0;7611;8536.png
2.0;2.0;16526;18499.png
2.0;2.0;14377;16097.png
1.0;1.0;29190;32835.png
2.0;2.0;25746;28952.png
1.0;1.0;4457;4980.png
2.0;2.0;5482;6120.png
1.0;1.0;18077;20240.png
2.0;1.0;16810;18826.png
2.0;2.0;31550;35504.png
2.0;2.0;27231;30633.png
1.0;1.0;27271;30678.png
2.0;2.0;4127;4609.png
2.0;2.0;7237;8096.png
1.0;1.0;8365;9373.png
2.0;2.0;1596;1795.png
2.0;0.0;10949;12266.png
1.0;1.0;21936;24605.png
1.0;1.0;20409;22889.png
1.0;1.0;8185;9178.png
2.0;2.0;14199;15903.png
1.0;1.0;18826;21087.png
2.0;2.0;7658;8588.png
2.0;2.0;9705;10889.png
0.0;2.0;21997;24675.png
1.0;1.0;16362;18323.png
2.0;2.0;23091;25928.png
1.0;1.0;24071;27038.png
1.0;1.0;25233;28363.png
0.0;2.0;22250;24968.png
2.0;2.0;20511;23005.png
0.0;2.0;1629;1834.png
2.0;2.0;6487;7257.png
1.0;2.0;394;452.png
2.0;2.0;504;576.png
0.0;0.0;6938;7755.png
2.0;2.0;30764;34609.png
0.0;2.0;6062;6788.png
2.0;2.0;21885;24544.png
2.0;2.0;1377;1556.png
2.0;2.0;9169;10289.png
1.0;1.0;4085;4557.png
2.0;2.0;26867;30222.png
2.0;2.0;26092;29347.png
0.0;0.0;19358;21695.png
2.0;2.0;22862;25659.png
2.0;2.0;30289;34075.png
1.0;2.0;12305;13795.png
2.0;2.0;14550;16293.png
1.0;1.0;11419;12805.png
1.0;2.0;19516;21874.png
2.0;2.0;28750;32341.png
1.0;1.0;17114;19156.png
2.0;2.0;6175;6910.png
0.0;2.0;1335;1508.png
1.0;1.0;12230;13712.png
2.0;2.0;7770;8717.png
2.0;1.0;27358;30772.png
1.0;1.0;10206;11447.png
2.0;2.0;27525;30957.png
1.0;1.0;17446;19529.png
2.0;2.0;16316;18272.png
2.0;2.0;13140;14707.png
1.0;2.0;8211;9207.png
2.0;2.0;7771;8718.png
1.0;1.0;28122;31628.png
2.0;2.0;26486;29786.png
1.0;1.0;29440;33116.png
1.0;1.0;3770;4204.png
1.0;1.0;15335;17171.png
0.0;2.0;10999;12322.png
0.0;1.0;11468;12859.png
2.0;2.0;29314;32974.png
1.0;1.0;25207;28333.png
0.0;0.0;21889;24548.png
2.0;1.0;10203;11444.png
2.0;2.0;903;1025.png
2.0;0.0;24994;28093.png
1.0;1.0;21606;24231.png
0.0;2.0;13604;15236.png
2.0;2.0;17560;19655.png
2.0;2.0;14296;16009.png
0.0;1.0;6688;7481.png
2.0;2.0;17067;19103.png
2.0;2.0;21996;24674.png
1.0;0.0;11873;13323.png
0.0;0.0;10926;12242.png
2.0;0.0;15744;17640.png
2.0;2.0;11005;12328.png
2.0;1.0;14132;15832.png
1.0;1.0;7380;8265.png
2.0;2.0;10994;12316.png
1.0;1.0;27876;31350.png
0.0;0.0;12988;14534.png
2.0;2.0;11138;12481.png
2.0;2.0;3060;3425.png
1.0;1.0;14974;16767.png
2.0;2.0;24796;27846.png
0.0;0.0;18604;20833.png
0.0;0.0;16096;18024.png
1.0;1.0;2230;2507.png
1.0;1.0;20013;22439.png
2.0;2.0;19189;21499.png
0.0;2.0;2237;2515.png
2.0;2.0;15178;16990.png
2.0;0.0;1330;1503.png
0.0;2.0;13864;15535.png
0.0;2.0;31805;35791.png
1.0;1.0;8049;9027.png
2.0;0.0;25126;28240.png
0.0;2.0;16017;17940.png
1.0;1.0;14590;16336.png
2.0;0.0;11134;12477.png
2.0;2.0;4221;4717.png
1.0;1.0;19128;21431.png
0.0;2.0;14666;16422.png
1.0;2.0;15707;17596.png
2.0;2.0;4103;4582.png
2.0;0.0;13355;14951.png
0.0;0.0;6911;7725.png
2.0;2.0;7418;8307.png
2.0;2.0;22380;25110.png
1.0;1.0;25524;28694.png
0.0;0.0;15218;17036.png
1.0;1.0;8319;9322.png
1.0;1.0;27528;30960.png
1.0;1.0;12775;14301.png
0.0;2.0;23263;26126.png
0.0;2.0;12731;14252.png
2.0;2.0;5477;6114.png
0.0;1.0;10277;11526.png
2.0;2.0;21190;23766.png
0.0;0.0;29106;32740.png
2.0;2.0;22070;24760.png
0.0;1.0;8012;8985.png
2.0;2.0;8696;9746.png
0.0;0.0;422;482.png
1.0;1.0;7222;8074.png
2.0;2.0;26992;30358.png
2.0;1.0;29948;33692.png
2.0;2.0;2942;3302.png
0.0;2.0;16290;18242.png
2.0;2.0;2877;3226.png
1.0;1.0;149;165.png
2.0;1.0;25292;28431.png
2.0;2.0;15636;17518.png
2.0;0.0;25329;28472.png
1.0;1.0;20128;22574.png
0.0;2.0;17304;19375.png
0.0;2.0;22358;25087.png
2.0;2.0;5561;6208.png
1.0;1.0;11962;13417.png
2.0;2.0;16832;18852.png
2.0;2.0;27759;31225.png
2.0;2.0;4506;5039.png
2.0;2.0;797;914.png
2.0;2.0;27453;30878.png
2.0;2.0;2381;2668.png
1.0;1.0;10672;11957.png
1.0;1.0;11651;13070.png
1.0;1.0;28971;32590.png
1.0;1.0;1700;1919.png
2.0;2.0;19111;21413.png
1.0;1.0;23859;26801.png
1.0;1.0;24135;27106.png
2.0;2.0;18940;21215.png
2.0;2.0;4868;5428.png
1.0;1.0;18322;20518.png
2.0;2.0;7401;8287.png
0.0;0.0;1128;1280.png
2.0;1.0;10377;11637.png
0.0;0.0;8225;9221.png
2.0;2.0;26263;29536.png
1.0;2.0;26960;30324.png
0.0;2.0;2140;2407.png
2.0;2.0;4237;4736.png
1.0;1.0;1729;1949.png
2.0;2.0;136;150.png
0.0;0.0;30666;34502.png
1.0;2.0;22955;25771.png
0.0;0.0;10852;12161.png
2.0;2.0;9533;10692.png
0.0;0.0;29096;32729.png
1.0;1.0;13874;15546.png
1.0;1.0;19228;21543.png
2.0;2.0;25712;28914.png
2.0;2.0;29235;32885.png
2.0;2.0;1705;1924.png
2.0;2.0;2276;2557.png
0.0;2.0;10688;11974.png
2.0;2.0;5344;5966.png
0.0;0.0;9135;10247.png
0.0;0.0;31756;35736.png
2.0;2.0;5520;6162.png
0.0;2.0;2158;2426.png
2.0;2.0;1063;1208.png
2.0;2.0;22514;25267.png
